Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Kickout,36,36:02:00,36:22:00,65;94,Break2,TB Won,TB Won,Ko Long TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,19,TB Poss,37,36:22:00,37:07:00,60;33,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,14,TB Attack,37,36:24:00,37:07:00,60;33,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Shot,37,36:47:00,37:07:00,60;33,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,Score Source,37,36:52:00,37:05:00,,All,TB,Score Source Point,Opp Kickout,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Poss,38,00:04,00:25,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Attack,38,00:16,00:25,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Turnover,38,00:24,00:32,38;50,Attacking 3rd TO,Forced,Attacking 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Poss,38,00:25,00:32,38;50,All,Forced,Attacking 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Foul,38,00:34,00:44,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Poss,38,00:48,01:26,24;5,All,From Play,Save,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Attack,38,01:01,01:26,24;5,From Play,Save,Save,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Shot,39,01:16,01:26,24;5,From Play,Save,Save,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Shot,39,01:55,02:04,21;17,From free,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Poss,40,02:04,03:28,19;13,Midfield Third,Technical,Defensive Third,Technical,From free
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Foul,40,02:41,02:51,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Attack,40,02:52,03:28,19;13,From free,Point,From free,Point,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Foul,40,02:55,03:05,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Shot,41,03:18,03:28,26;7,From free,Point,All,TB,Deadball
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,Score Source,41,03:25,03:30,,All,TB,Deadball,Free from Play,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Kickout,41,03:39,03:47,5;29,Break,TA Won,TA Won,Ko Long TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Poss,41,03:47,04:30,,Midfield Third,Technical,Defensive Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Foul,41,03:56,04:06,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Attack,41,04:15,04:30,,Defensive Third,Technical,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Foul,42,04:22,04:32,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Turnover,42,04:30,05:04,121;54,Attacking 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Poss,42,04:30,05:04,121;54,Forced,Attacking 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Attack,42,05:00,05:04,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Turnover,42,05:04,05:10,46;45,Midfield 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Poss,43,05:04,06:19,46;45,Forced,Midfield 3rd TO,Defensive Third,Technical,Yellow Card
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Attack,42,05:10,06:19,25;12,From free,Point,Yellow Card,From free,Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Foul,43,05:25,05:42,,All,Defensive Third,Technical,Yellow Card,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Shot,44,06:07,06:19,25;12,From free,Point,All,TA,Deadball
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,Score Source,43,06:15,06:20,,All,TA,Deadball,Free from Play,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Kickout,44,06:23,06:40,5;46,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Poss,44,06:40,07:06,25;9,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Attack,44,06:50,07:06,25;9,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Shot,44,06:57,07:06,25;9,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,Score Source,44,07:02,07:07,,All,TB,Score Source Point,Kickout,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Kickout,45,07:27,07:56,1;29,Sideline,TA Won,Sideline,TA Won,Ko Long TA
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Poss,46,08:00,09:02,,Attacking Third,Technical,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Attack,45,08:05,09:02,,Attacking Third,Technical,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Foul,46,08:34,08:44,,All,Attacking Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Turnover,46,09:02,09:46,127;69,Attacking 3rd TO,Forced,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Poss,47,09:02,09:46,127;69,Forced,Attacking 3rd TO,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Attack,47,09:24,09:46,5;13,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Shot,47,09:41,09:46,5;13,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Kickout,47,09:48,10:01,15;40,Clean,TA Won,TA Won,Ko Short TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Poss,48,10:01,11:26,10;9,Defensive Third,Technical,From free,Point,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Attack,47,10:16,11:26,10;9,From free,Point,From free,Point,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Foul,48,10:46,10:56,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Shot,49,11:15,11:26,10;9,From free,Point,All,TA,Deadball
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,Score Source,49,11:21,11:26,,All,TA,Deadball,Free from Play,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Kickout,49,11:39,11:50,5;36,Break 2,TB Won,TB Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Poss,49,11:50,12:31,26;7,Defensive Third,Technical,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Attack,49,12:00,12:31,26;7,From Play,Wide,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Foul,49,12:01,12:11,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Shot,50,12:24,12:31,26;7,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Kickout,50,12:37,14:17,9;27,Free 2,TB Won,TB Won,Ko Long TA,Midfield Third
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Foul,51,13:43,13:53,,All,Midfield Third,Technical,Yellow Card,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Poss,52,14:17,14:28,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Attack,52,14:23,14:28,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Turnover,52,14:27,15:11,36;22,Attacking 3rd TO,Forced,Attacking Third,Tactical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Poss,52,14:28,17:38,36;22,Forced,Attacking 3rd TO,Attacking Third,Tactical,Defensive Third
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Foul,52,14:32,14:42,,All,Attacking Third,Tactical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Attack,52,15:11,17:38,16;4,From Penalty,Goal,Yellow Card,From Penalty,Goal
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Foul,53,15:23,17:04,,All,Defensive Third,Tactical,Yellow Card,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,Score Source,55,17:20,17:28,,All,TA,Deadball,Free from Play,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Shot,55,17:24,17:38,16;4,From Penalty,Goal,All,TA,Score Source Goal
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,Score Source,55,17:31,17:38,,All,TA,Score Source Goal,Free from Play,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Kickout,55,17:41,17:57,23;36,Clean,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Poss,55,17:57,18:22,28;13,All,From Play,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Attack,55,17:58,18:22,28;13,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Shot,56,18:16,18:22,28;13,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Kickout,56,18:40,18:49,3;44,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Poss,56,18:49,19:40,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Attack,56,19:06,19:40,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Turnover,57,19:40,19:49,42;25,Attacking 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Poss,57,19:40,20:10,42;25,Forced,Attacking 3rd TO,From Play,Save,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Attack,57,19:49,20:10,14;6,From Play,Save,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Shot,57,20:02,20:10,14;6,From Play,Save,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Turnover,58,20:10,20:17,137;43,Attacking 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Poss,58,20:10,20:17,137;43,Forced,Attacking 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Turnover,58,20:17,20:26,72;73,Midfield 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,10,TA Poss,58,20:17,20:44,72;73,Forced,Midfield 3rd TO,From Play,Point,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Attack,58,20:26,20:44,26;4,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Shot,58,20:33,20:44,26;4,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,Score Source,58,20:38,20:43,,All,TA,Score Source Point,Turnover Tackle,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Kickout,59,21:16,21:23,27;45,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Poss,59,21:23,21:45,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Attack,59,21:39,21:44,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Turnover,59,21:44,21:59,6;41,Attacking 3rd TO,Unforced,All,Midfield Third,Tactical
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,11,TA Poss,59,21:45,23:15,6;41,Unforced,Attacking 3rd TO,Midfield Third,Tactical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Foul,59,21:52,22:02,,All,Midfield Third,Tactical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,10,TA Attack,60,23:04,23:15,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,Coach Clip,60,23:15,23:20,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Kickout,61,23:19,23:26,19;35,Clean 2,TB Won,TB Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,11,TB Poss,61,23:26,23:31,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Attack,61,23:27,23:30,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Turnover,61,23:30:00,24:09:00,34;56,Attacking 3rd TO,Unforced,Midfield Third,Technical,Black Card
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,12,TA Poss,61,23:32:00,24:10:00,34;56,Unforced,Attacking 3rd TO,Midfield Third,Technical,Black Card
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Foul,61,23:51:00,24:02:00,,All,Midfield Third,Technical,Black Card,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Turnover,62,24:09:00,25:55:00,77;57,Midfield 3rd TO,Unforced,Midfield Third,Technical,From free
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,12,TB Poss,62,24:10:00,25:54:00,77;57,Unforced,Midfield 3rd TO,Midfield Third,Technical,From free
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Foul,62,24:39:00,24:49:00,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Shot,63,25:38:00,25:53:00,18;19,From free,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,13,TA Poss,63,25:53:00,26:37:00,25;9,From Play,Wide,All,From Wide,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,11,TA Attack,63,26:16:00,26:37:00,25;9,From Play,Wide,All,From Wide,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Shot,64,26:27:00,26:36:00,25;9,From Play,Wide,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Kickout,64,26:35:00,26:59:00,29;45,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,13,TB Poss,64,26:59:00,27:20:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,11,TB Attack,64,27:14:00,27:19:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Turnover,65,27:19:00,28:00:00,32;28,Attacking 3rd TO,Forced,Attacking Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,14,TA Poss,65,27:20:00,28:18:00,32;28,Forced,Attacking 3rd TO,Attacking Third,Technical,From Play
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Foul,65,27:25:00,27:35:00,,All,Attacking Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,12,TA Attack,65,28:00:00,28:17:00,26;11,From Play,Wide,All,From Wide,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,10,TA Shot,66,28:07:00,28:16:00,26;11,From Play,Wide,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Kickout,66,28:16:00,28:46:00,2;43,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,14,TB Poss,66,28:46:00,29:19:00,7;12,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,12,TB Attack,66,28:56:00,29:19:00,7;12,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Shot,67,29:08:00,29:19:00,7;12,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,Score Source,66,29:14:00,29:19:00,,All,TB,Score Source Point,Kickout,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Kickout,67,29:22:00,29:35:00,9;30,Break,TA Won,TA Won,Ko Long TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,15,TA Poss,67,29:35:00,29:37:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Turnover,67,29:37:00,29:44:00,83;24,Midfield 3rd TO,Forced,Midfield 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,15,TB Poss,67,29:37:00,30:20:00,83;24,Forced,Midfield 3rd TO,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,13,TB Attack,67,30:00:00,30:20:00,17;14,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Shot,68,30:14:00,30:20:00,17;14,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Kickout,68,30:22:00,30:40:00,28;35,Clean,TA Won,TA Won,Ko Long TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,16,TA Poss,68,30:40:00,30:57:00,22;4,All,From Play,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,13,TA Attack,68,30:41:00,30:57:00,22;4,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,11,TA Shot,68,30:51:00,30:57:00,22;4,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Kickout,69,31:13:00,31:22:00,19;25,Break,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,17,TA Poss,69,31:22:00,33:30:00,24;9,Defensive Third,Technical,All,From free,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,14,TA Attack,69,31:44:00,33:30:00,24;9,From free,Wide,All,From free,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Foul,70,32:29:00,32:39:00,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,12,TA Shot,70,33:19:00,33:30:00,24;9,From free,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Kickout,70,34:01:00,34:08:00,8;44,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,16,TB Poss,71,34:08:00,34:11:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Turnover,71,34:11:00,34:19:00,97;44,Midfield 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,18,TA Poss,71,34:12:00,34:29:00,97;44,Forced,Midfield 3rd TO,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,15,TA Attack,70,34:19:00,34:29:00,9;12,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,13,TA Shot,71,34:20:00,34:29:00,9;12,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,11,TB Kickout,71,34:34:00,34:57:00,17;29,Break 2,TB Won,TB Won,Ko Long TB,Midfield Third
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Foul,71,34:54:00,35:04:00,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,17,TB Poss,71,34:57:00,35:00:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Turnover,71,35:00:00,35:08:00,52;36,Midfield 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,19,TA Poss,72,35:01:00,35:34:00,52;36,Forced,Midfield 3rd TO,From Play,Block,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,16,TA Attack,71,35:08:00,35:36:00,28;10,From Play,Block,All,Forced,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,14,TA Shot,72,35:23:00,35:34:00,28;10,From Play,Block,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Turnover,72,35:33:00,36:57:00,122;62,Attacking 3rd TO,Forced,Attacking Third,Technical,Defensive Third
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,18,TB Poss,72,35:34:00,36:57:00,122;62,Forced,Attacking 3rd TO,Attacking Third,Technical,Defensive Third
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Foul,72,35:53:00,36:03:00,,All,Attacking Third,Technical,,
